,,,,,,,,,,,,,,,,,,,,,,,
Count,Scenario,Drawing required?,component_height,component_width,LD_height,LD_floor_clearance,RD_height,RD_floor_clearance,left_side_door,LD_hinging_right,LD_swinging_out,right_side_door,RD_hinging_right,RD_swinging_out,,,Human Readable Label,LD,LD hinging,LD swinging,RD,RD hinging,RD swinging
1,3X82_SV_0001,Yes,111.125,12,,,,,0,,,0,,,,,3X82_SV_0001; Stile left side: No Door; Stile right side: No Door,No Door,,,No Door,,
2,3X82_SV_0002,Yes,93.375,3,88.9375,3.6875,,,1,0,0,0,,,,,"3X82_SV_0002; Stile left side: Keeping with LH-IS 88.9375 in. door, 3.6875 in. FC; Stile right side: No Door","Keeping with LH-IS 88.9375 in. door, 3.6875 in. FC",LH,IS,No Door,,
3,3X82_SV_0003,Yes,93.25,16,81.0625,11.4375,,,1,1,0,0,,,,,"3X82_SV_0003; Stile left side: Hinging with RH-IS 81.0625 in. door, 11.4375 in. FC; Stile right side: No Door","Hinging with RH-IS 81.0625 in. door, 11.4375 in. FC",RH,IS,No Door,,
4,3X82_SV_0004,Yes,86.125,3,80.875,4.5,,,1,0,1,0,,,,,"3X82_SV_0004; Stile left side: Keeping with LH-OS 80.875 in. door, 4.5 in. FC; Stile right side: No Door","Keeping with LH-OS 80.875 in. door, 4.5 in. FC",LH,OS,No Door,,
5,3X82_SV_0005,Yes,109.875,3,96,4.5,,,1,1,1,0,,,,,"3X82_SV_0005; Stile left side: Hinging with RH-OS 96 in. door, 4.5 in. FC; Stile right side: No Door","Hinging with RH-OS 96 in. door, 4.5 in. FC",RH,OS,No Door,,
6,3X82_SV_0006,Yes,117.5625,16,,,78.125,1,0,,,1,0,0,,,"3X82_SV_0006; Stile left side: No Door; Stile right side: Hinging with LH-LH78.125 in. door, 1 in. FC",No Door,,,"Hinging with LH-LH78.125 in. door, 1 in. FC",LH,LH
7,3X82_SV_0007,Yes,102.375,8,,,92.625,9,0,,,1,1,0,,,"3X82_SV_0007; Stile left side: No Door; Stile right side: Keeping with RH-IS92.625 in. door, 9 in. FC",No Door,,,"Keeping with RH-IS92.625 in. door, 9 in. FC",RH,IS
8,3X82_SV_0008,Yes,101.25,6,,,96,4.5,0,,,1,0,1,,,"3X82_SV_0008; Stile left side: No Door; Stile right side: Hinging with LH-OS96 in. door, 4.5 in. FC",No Door,,,"Hinging with LH-OS96 in. door, 4.5 in. FC",LH,OS
9,3X82_SV_0009,Yes,106,4,,,78.0625,12,0,,,1,1,1,,,"3X82_SV_0009; Stile left side: No Door; Stile right side: Keeping with RH-OS78.0625 in. door, 12 in. FC",No Door,,,"Keeping with RH-OS78.0625 in. door, 12 in. FC",RH,OS
10,3X82_SV_0010,Yes,92.8125,3,83.0625,9,81.1875,7.3125,1,0,0,1,0,0,,,"3X82_SV_0010; Stile left side: Keeping with LH-IS 83.0625 in. door, 9 in. FC; Stile right side: Hinging with LH-IS81.1875 in. door, 7.3125 in. FC","Keeping with LH-IS 83.0625 in. door, 9 in. FC",LH,IS,"Hinging with LH-IS81.1875 in. door, 7.3125 in. FC",LH,IS
